id,user_id,product_id,amount
1,6452,90,14.19
2,3083,10,253.36
3,7133,91,259.75
4,9026,83,58.2
5,5605,57,194.23
6,7112,65,177.56
7,2207,39,482.23
8,5544,65,140.73
9,3476,31,218.59
10,1507,11,60.06
11,8860,60,211.67
12,3078,84,215.07
13,6799,63,334.94
14,771,95,191.15
15,8321,60,293.03
16,3669,52,192.05
17,5440,16,448.99
18,4157,38,209.7
19,4414,83,26.84
20,6145,16,91.49
21,4133,3,337.3
22,629,10,265.85
23,4141,67,310.28
24,3979,94,242.25
25,3637,83,496.06
26,6334,54,482.67
27,8213,31,104.27
28,4471,89,186.27
29,8174,80,295.66
30,5811,28,439.35
31,1209,80,470.06
32,5526,6,60.82
33,1915,79,83.17
34,6062,91,33.42
35,7074,46,199.68
36,8463,32,136.93
37,7417,27,389.68
38,6295,97,440.9
39,500,87,441.93
40,6912,55,387.86
41,4064,99,231.89
42,8187,75,37.28
43,4688,14,121.95
44,4217,3,135.81
45,4690,65,60.58
46,4462,68,336.42
47,8374,12,303.56
48,6504,33,425.03
49,6536,32,442.81
50,7969,40,438.38
51,4139,33,192.01
52,1796,89,120.91
53,2284,61,173.4
54,1696,79,111.31
55,261,26,472.45
56,686,72,291.04
57,443,10,307.95
58,4615,57,45.16
59,7590,71,15.0
60,4375,16,143.55
61,8684,19,53.9
62,3668,4,17.14
63,5415,56,433.21
64,9532,48,127.14
65,1623,81,187.28
66,3719,11,305.63
67,2717,60,205.58
68,6244,11,451.11
69,7578,3,298.82
70,8010,9,389.02
71,7364,56,277.92
72,2997,9,45.02
73,7177,7,340.86
74,8245,7,336.53
75,9809,43,408.4
76,568,78,235.87
77,1832,21,320.66
78,1089,44,392.14
79,5570,90,453.66
80,3095,50,164.92
81,3989,68,213.21
82,5176,87,265.94
83,8116,66,327.59
84,9372,73,90.16
85,8111,76,88.24
86,2337,64,220.74
87,7530,3,453.5
88,1299,92,427.02
89,4376,71,70.17
90,1640,49,345.31
91,1437,42,491.51
92,3423,55,415.08
93,17,32,376.79
94,7914,42,273.65
95,1754,38,326.39
96,1953,98,391.04
97,8826,83,280.1
98,8659,38,35.35
99,8899,68,418.39
100,1669,92,155.93
101,3467,89,127.91
102,3496,62,100.19
103,2931,75,113.17
104,5865,93,98.41
105,1089,31,212.85
106,8319,72,150.72
107,9650,18,313.12
108,716,38,388.15
109,8056,70,441.05
110,2719,81,496.59
111,7728,42,100.92
112,1036,34,465.34
113,2074,56,307.98
114,4148,82,78.13
115,9437,78,419.43
116,1294,37,382.24
117,4877,35,62.22
118,8387,73,323.6
119,1232,54,379.56
120,7239,100,202.49
121,7916,55,274.48
122,8314,79,137.43
123,1377,66,146.04
124,6584,74,53.99
125,998,20,113.91
126,8932,6,146.01
127,998,67,456.69
128,3179,36,462.52
129,756,64,262.38
130,7751,92,177.98
131,9130,100,262.83
132,8705,95,23.37
133,1711,86,438.67
134,934,41,200.75
135,5481,25,485.01
136,4410,8,388.81
137,5562,88,357.4
138,3665,96,98.6
139,4093,43,150.13
140,7583,3,188.64
141,9565,22,329.22
142,7285,49,225.99
143,2203,18,369.13
144,2706,37,318.6
145,9952,78,257.22
146,2915,24,484.45
147,1934,94,386.53
148,3656,2,166.33
