id,name,category,status
1,Product_1,Garden,inactive
2,Product_2,Books,active
3,Product_3,Garden,inactive
4,Product_4,Home,active
5,Product_5,Toys,inactive
6,Product_6,Home,inactive
7,Product_7,Books,inactive
8,Product_8,Garden,inactive
9,Product_9,Toys,inactive
10,Product_10,Toys,inactive
11,Product_11,Electronics,inactive
12,Product_12,Electronics,active
13,Product_13,Electronics,inactive
14,Product_14,Books,active
15,Product_15,Electronics,inactive
16,Product_16,Toys,active
17,Product_17,Garden,inactive
18,Product_18,Toys,inactive
19,Product_19,Books,active
20,Product_20,Home,inactive
21,Product_21,Toys,active
22,Product_22,Electronics,inactive
23,Product_23,Garden,inactive
24,Product_24,Books,inactive
25,Product_25,Books,inactive
26,Product_26,Home,inactive
27,Product_27,Garden,active
28,Product_28,Toys,active
29,Product_29,Electronics,inactive
30,Product_30,Electronics,active
31,Product_31,Home,inactive
32,Product_32,Electronics,inactive
33,Product_33,Toys,active
34,Product_34,Books,inactive
35,Product_35,Garden,inactive
36,Product_36,Toys,active
37,Product_37,Electronics,inactive
38,Product_38,Toys,active
39,Product_39,Toys,active
40,Product_40,Books,inactive
41,Product_41,Toys,active
42,Product_42,Garden,inactive
43,Product_43,Books,active
44,Product_44,Books,active
45,Product_45,Electronics,active
46,Product_46,Home,inactive
47,Product_47,Electronics,inactive
48,Product_48,Home,inactive
49,Product_49,Home,active
50,Product_50,Toys,inactive
51,Product_51,Garden,inactive
52,Product_52,Electronics,inactive
53,Product_53,Garden,inactive
54,Product_54,Electronics,inactive
55,Product_55,Books,inactive
56,Product_56,Electronics,active
57,Product_57,Books,active
58,Product_58,Toys,inactive
59,Product_59,Toys,active
60,Product_60,Electronics,active
61,Product_61,Books,active
62,Product_62,Books,active
63,Product_63,Books,active
64,Product_64,Electronics,inactive
65,Product_65,Books,inactive
66,Product_66,Garden,active
67,Product_67,Electronics,active
68,Product_68,Toys,active
69,Product_69,Books,active
70,Product_70,Books,inactive
71,Product_71,Toys,inactive
72,Product_72,Garden,inactive
73,Product_73,Toys,inactive
74,Product_74,Home,inactive
75,Product_75,Garden,inactive
76,Product_76,Home,inactive
77,Product_77,Electronics,active
78,Product_78,Garden,active
79,Product_79,Electronics,active
80,Product_80,Home,active
81,Product_81,Electronics,inactive
82,Product_82,Electronics,inactive
83,Product_83,Home,active
84,Product_84,Toys,active
85,Product_85,Books,active
86,Product_86,Books,inactive
87,Product_87,Home,inactive
88,Product_88,Electronics,active
89,Product_89,Books,inactive
90,Product_90,Home,active
91,Product_91,Toys,active
92,Product_92,Home,inactive
93,Product_93,Toys,inactive
94,Product_94,Garden,active
95,Product_95,Home,active
96,Product_96,Home,active
97,Product_97,Books,inactive
98,Product_98,Garden,active
99,Product_99,Books,active
100,Product_100,Garden,active
