id,name,age
1,John Сидоров,39
2,Elena Williams,31
3,Maria Smith,79
4,Дмитрий Смирнов,63
5,Anna Williams,72
6,Алексей Brown,28
7,Михаил Иванов,60
8,Alex Davis,23
9,Иван Garcia,86
10,Sarah Иванов,31
11,Olga Козлов,27
12,Emily Смирнов,38
13,Максим Davis,29
14,Андрей Козлов,20
15,Сергей Johnson,79
16,Maria Смирнов,68
17,Николай Козлов,76
18,Максим Козлов,38
19,Сергей Davis,27
20,Olga Козлов,61
21,Иван Miller,87
22,Maria Jones,50
23,Иван Davis,72
24,Maria Козлов,87
25,Алексей Williams,37
26,Дмитрий Иванов,63
27,Emily Davis,80
28,Anna Miller,65
29,Alex Смирнов,42
30,Elena Williams,45
31,Иван Смирнов,83
32,Андрей Davis,67
33,Maria Brown,71
34,Александр Петров,41
35,John Волков,76
36,Николай Williams,74
37,Андрей Williams,57
38,Максим Козлов,80
39,Emily Williams,86
40,Elena Johnson,35
41,Дмитрий Иванов,52
42,Michael Козлов,82
43,Николай Иванов,20
44,Michael Smith,19
45,Michael Johnson,70
46,Elena Williams,32
47,Elena Brown,68
48,Michael Garcia,33
49,Sarah Miller,74
50,Olga Jones,84
51,Николай Смирнов,85
52,Olga Miller,83
53,Николай Davis,56
54,Anna Jones,39
55,Olga Brown,71
56,Андрей Johnson,69
57,Sarah Иванов,56
58,Максим Smith,77
59,Olga Brown,75
60,Сергей Jones,78
61,Андрей Miller,52
62,Николай Иванов,63
63,Alex Williams,40
64,Sarah Сидоров,52
65,Сергей Козлов,52
66,Иван Miller,47
67,John Brown,84
68,Сергей Кузнецов,87
69,Maria Лебедев,62
70,John Johnson,82
71,Maria Williams,75
72,John Garcia,73
73,Андрей Smith,69
74,Сергей Сидоров,45
75,Сергей Кузнецов,84
76,Emily Miller,60
77,Артем Иванов,20
78,Dmitry Смирнов,34
79,Olga Лебедев,58
80,Dmitry Williams,60
81,Алексей Williams,55
82,Olga Williams,53
83,Michael Miller,36
84,Иван Кузнецов,87
85,Николай Сидоров,62
86,Дмитрий Brown,76
87,Дмитрий Garcia,80
88,Алексей Brown,68
89,Anna Miller,53
90,Maria Brown,69
91,Дмитрий Johnson,45
92,Anna Сидоров,41
93,Сергей Miller,56
94,Dmitry Jones,83
95,Sarah Smith,75
96,Michael Miller,36
97,Максим Кузнецов,56
98,Дмитрий Сидоров,21
99,Сергей Davis,88
100,Olga Garcia,25
101,Сергей Кузнецов,76
102,Michael Davis,76
103,Emily Miller,29
104,John Smith,55
105,Артем Jones,45
106,Александр Лебедев,87
107,Elena Лебедев,19
108,John Miller,85
109,Emily Петров,52
110,Maria Сидоров,62
111,Иван Smith,19
112,Михаил Смирнов,62
113,Алексей Петров,40
114,Максим Williams,42
115,John Сидоров,23
116,Alex Петров,54
117,Sarah Волков,82
118,Александр Сидоров,77
119,Olga Smith,63
120,Maria Смирнов,60
121,Артем Davis,32
122,Dmitry Волков,83
123,Sarah Jones,79
124,Николай Козлов,76
125,John Brown,33
126,Сергей Jones,23
127,Артем Иванов,33
128,Elena Williams,71
129,Sarah Иванов,78
130,Dmitry Козлов,49
131,Michael Miller,34
132,Дмитрий Кузнецов,70
133,Максим Лебедев,33
134,Иван Петров,90
135,Андрей Волков,57
136,Николай Кузнецов,77
137,Sarah Сидоров,79
138,Максим Козлов,74
139,Alex Smith,53
140,John Иванов,42
141,John Кузнецов,61
142,Elena Miller,67
143,Алексей Brown,52
144,Emily Смирнов,20
145,Сергей Козлов,37
146,Николай Козлов,33
147,Максим Петров,73
148,Anna Сидоров,18
149,John Garcia,84
150,Иван Jones,82
151,Александр Brown,58
152,Максим Davis,20
153,Emily Волков,68
154,John Иванов,86
